,rerr,terr
0,2.7295158,0.0
1,1.9849842,0.0
2,1.8487715,0.0
3,0.88130474,0.0
4,2.560388,0.0
5,1.9953184,0.0
6,1.7497358,0.0
7,1.2473779,0.0
8,1.0379353,0.0
9,2.9505234,0.0
10,2.5194,0.0
11,1.6270572,0.0
12,0.95807874,0.0
13,2.3484707,0.0
14,2.393106,0.0
15,0.5275392,0.0
16,2.746045,0.0
17,1.5694239,0.0
18,2.6764622,0.0
19,1.5178597,0.0
20,2.9364371,0.0
21,2.1534038,0.0
22,2.5691535,0.0
23,3.0019205,0.0
24,2.3177197,0.0
25,2.4497242,0.0
26,2.8180141,0.0
27,2.68359,0.0
28,3.0968678,0.0
29,1.2148844,0.0
30,1.0951898,0.0
31,2.5484881,0.0
32,1.7753612,0.0
33,2.1378565,0.0
34,3.0968678,0.0
35,0.9548957,0.0
36,2.207234,0.0
37,2.9607165,0.0
38,2.341648,0.0
39,0.9073082,0.0
40,1.899417,0.0
41,2.7335558,0.0
42,2.3580441,0.0
43,2.4264636,0.0
44,1.7362331,0.0
45,1.9942814,0.0
46,2.5300994,0.0
47,2.166811,0.0
48,1.2203802,0.0
49,2.6277938,0.0
50,1.7707331,0.0
51,2.0724707,0.0
52,2.720322,0.0
53,2.922898,0.0
54,2.5156288,0.0
55,3.0528023,0.0
56,1.5742997,0.0
57,2.5278726,0.0
58,1.8409872,0.0
59,2.7411602,0.0
60,2.8312423,0.0
61,2.5383434,0.0
62,2.943637,0.0
63,1.5382797,0.0
64,2.553435,0.0
65,1.2241611,0.0
66,2.3586023,0.0
67,1.9972318,0.0
68,1.3577316,0.0
69,2.0814,0.0
70,2.6276546,0.0
71,2.927429,0.0
72,1.3688432,0.0
73,2.868283,0.0
74,2.7884977,0.0
75,2.208285,0.0
76,1.6055379,0.0
77,1.9897565,0.0
78,2.541663,0.0
79,2.6123972,0.0
80,3.016348,0.0
81,3.0968678,0.0
82,2.0295434,0.0
83,1.1258242,0.0
84,2.0170922,0.0
85,2.8204088,0.0
86,2.1504908,0.0
87,1.9641998,0.0
88,2.418611,0.0
89,2.0070755,0.0
90,2.3549094,0.0
91,0.66515446,0.0
92,0.7941499,0.0
93,3.0662417,0.0
94,2.350616,0.0
95,2.2745428,0.0
96,1.4045448,0.0
97,2.2391102,0.0
98,2.6516523,0.0
99,3.0968678,0.0
100,3.0235817,0.0
101,3.0618126,0.0
102,1.14184,0.0
103,2.6411986,0.0
104,2.2163825,0.0
105,2.773156,0.0
106,3.0659084,0.0
107,3.0853195,0.0
108,2.7948506,0.0
109,2.3744214,0.0
110,2.3237305,0.0
111,1.1908357,0.0
112,2.0583384,0.0
113,3.0141487,0.0
114,3.081002,0.0
115,1.5690905,0.0
116,2.8944135,0.0
117,2.0595853,0.0
118,2.1884556,0.0
119,3.0968678,0.0
120,1.2690821,0.0
121,2.1746714,0.0
122,2.2541497,0.0
123,1.6955283,0.0
124,2.6274655,0.0
125,2.009287,0.0
126,0.8459007,0.0
127,2.1072912,0.0
128,2.416982,0.0
129,1.4731147,0.0
130,2.2571406,0.0
131,2.624358,0.0
132,2.5233774,0.0
133,1.2539076,0.0
134,2.355821,0.0
135,2.5950909,0.0
136,2.9742413,0.0
137,1.6830649,0.0
138,3.0491133,0.0
139,2.2881641,0.0
140,1.8318251,0.0
141,1.2220533,0.0
142,1.9034193,0.0
143,2.8423393,0.0
144,1.7328451,0.0
145,2.5589304,0.0
146,1.3799567,0.0
147,1.6603583,0.0
148,1.2831433,0.0
149,1.502257,0.0
150,1.9515488,0.0
151,2.1618795,0.0
152,1.790123,0.0
153,2.2258046,0.0
154,1.0744066,0.0
155,2.6550455,0.0
156,2.367467,0.0
157,1.2279493,0.0
158,1.7695081,0.0
159,2.0947819,0.0
160,3.0923474,0.0
161,2.2358463,0.0
162,0.7684988,0.0
163,3.0777392,0.0
164,1.3593779,0.0
165,0.7689115,0.0
166,1.8384863,0.0
167,2.2790432,0.0
168,1.4590974,0.0
169,2.018575,0.0
170,1.419441,0.0
171,1.9947934,0.0
