,rerr,terr
0,3.0378706,0.0
1,2.4148016,0.0
2,2.6476352,0.0
3,1.2795115,0.0
4,2.884617,0.0
5,1.8496709,0.0
6,2.9221401,0.0
7,2.7656775,0.0
8,2.8998146,0.0
9,2.369957,0.0
10,2.874611,0.0
11,2.8667953,0.0
12,0.6987312,0.0
13,2.8791091,0.0
14,1.4593382,0.0
15,3.0878596,0.0
16,2.1251812,0.0
17,1.6151737,0.0
18,2.9296775,0.0
19,1.220825,0.0
20,1.5838826,0.0
21,1.1265352,0.0
22,1.2176124,0.0
23,1.7405043,0.0
24,3.094879,0.0
25,2.205812,0.0
26,2.9877906,0.0
27,1.7247136,0.0
28,2.8174288,0.0
29,2.5223389,0.0
30,2.5785754,0.0
31,2.3893785,0.0
32,2.5508955,0.0
33,2.4749584,0.0
34,2.8947337,0.0
35,0.3493519,0.0
36,2.3280754,0.0
37,2.5660577,0.0
38,2.9380035,0.0
39,2.964167,0.0
40,2.9625053,0.0
41,1.9873066,0.0
42,3.0307972,0.0
43,1.9649007,0.0
44,1.3924897,0.0
45,0.53673434,0.0
46,2.442731,0.0
47,0.6469863,0.0
48,2.2471604,0.0
49,0.93554705,0.0
50,3.039937,0.0
51,2.524491,0.0
52,3.0798147,0.0
53,1.5699362,0.0
54,2.9303246,0.0
55,1.5953121,0.0
56,2.9734542,0.0
57,2.987938,0.0
58,3.0968678,0.0
59,2.7687519,0.0
60,2.2384853,0.0
61,1.7810125,0.0
62,2.954139,0.0
63,3.0416944,0.0
64,2.1659646,0.0
65,2.4338734,0.0
66,2.4393954,0.0
67,2.7299998,0.0
68,1.9624145,0.0
69,0.81300044,0.0
70,2.5078192,0.0
71,2.366151,0.0
72,2.7506351,0.0
73,2.422964,0.0
74,3.0480523,0.0
75,1.7947656,0.0
76,1.0769504,0.0
77,2.4118228,0.0
78,2.8517327,0.0
79,2.594237,0.0
80,2.1309347,0.0
81,1.8177458,0.0
82,1.308825,0.0
83,2.4293,0.0
84,2.7774816,0.0
85,2.166152,0.0
86,2.7300413,0.0
87,1.3276106,0.0
88,2.054457,0.0
89,3.0828695,0.0
90,2.6368182,0.0
91,3.0668778,0.0
92,1.8908441,0.0
93,1.9991534,0.0
94,0.91064376,0.0
95,1.1280769,0.0
96,2.5983305,0.0
97,2.4956906,0.0
98,2.6064997,0.0
99,2.8765602,0.0
