,rerr,terr
0,0.0447248,0.008978263
1,0.101399146,0.14706253
2,0.5443831,0.3020141
3,0.30167168,0.41184855
4,0.05544154,0.2505864
5,0.331102,0.3707786
6,0.2717128,0.27957705
7,0.23717298,0.19749904
8,0.0447248,0.012213559
9,0.0473526,0.18261483
10,0.04946145,0.20172518
11,0.0447248,0.028356826
12,0.26286635,0.22191902
13,0.0447248,0.0112974495
14,0.0847418,0.05415514
15,0.14263545,0.16917607
16,0.4892696,0.38489926
17,0.3903728,0.65279984
18,0.6760926,0.041254252
19,0.2767932,0.60960704
20,0.70606935,0.36165133
21,0.4745841,0.5721593
22,0.20137264,0.36623797
23,0.12418489,0.21550865
24,0.2419225,0.38269788
25,0.0974185,0.089791015
26,0.33453044,0.4176173
27,0.17284304,0.060097
28,0.65098876,0.43429384
29,0.23625594,0.5631605
30,0.5431548,0.4407601
31,0.16307642,0.2678522
32,0.20970812,0.5487387
33,0.092960976,0.026661173
34,0.0447248,0.04252404
35,0.17085207,0.51662207
36,0.20161031,0.20223741
37,0.3569207,0.46580788
38,0.55093026,0.41522637
39,0.0447248,0.018139344
40,0.569778,0.25877982
41,0.43174657,0.21393114
42,0.090600245,0.30142128
43,0.33044353,0.33495134
44,0.17526062,0.25998643
45,0.65473133,0.13761948
46,0.2747214,0.22316328
47,0.26162297,0.3131342
48,0.5438735,0.46255606
49,0.24924263,0.302289
50,0.36432147,0.48369813
51,0.0447248,0.032766897
52,0.26926664,0.23024265
53,0.60621303,0.21334206
54,0.18685587,0.06508854
55,0.17218956,0.09355886
56,0.34668133,0.39670843
57,0.43153772,0.34050485
58,0.3410349,0.35395563
59,0.33381262,0.2836243
60,0.0447248,0.010605807
61,0.19339472,0.067101344
62,0.06713663,0.1643667
63,0.3099332,0.25922444
64,0.13731053,0.080794215
65,0.33801025,0.51362765
66,0.1267767,0.113897204
67,0.318262,0.53016573
68,0.072692856,0.039832942
69,0.20785385,0.02128161
70,0.15544525,0.7071995
71,0.14132968,0.1518239
72,0.050960183,0.15436766
73,0.339689,0.36602727
74,0.06137981,0.106920004
75,0.0447248,0.016133904
76,0.15326488,0.17995752
77,0.16125865,0.63351023
78,0.6601744,0.43825254
79,0.39352664,0.47402155
80,0.445978,0.15655327
81,0.46878797,0.21385685
82,0.08351894,0.24627641
83,0.60673445,0.35816404
84,0.48695743,0.56727177
85,0.20624875,0.30409798
86,0.38056576,0.38328317
87,0.08707588,0.050330576
88,0.63377005,0.31301472
89,0.20862652,0.27656633
90,0.0447248,0.037824564
91,0.29599723,0.17557226
92,0.5343209,0.16557536
93,0.2580045,0.3640103
94,0.30488375,0.13881512
95,0.31755456,0.35384083
96,0.0637123,0.08123801
97,0.56366354,0.3924487
98,0.15252991,0.35057634
99,0.2893996,0.47865736
100,0.4348671,0.63854164
101,0.5299338,0.29289502
102,0.3020959,0.7103378
103,0.62663597,0.46847168
104,0.469581,0.38063177
105,0.11884378,0.09469837
106,0.17266273,0.20363697
107,0.08197423,0.053303417
108,0.047713876,0.059722506
109,0.25573388,0.12073259
110,0.24676783,0.129117
111,0.04845543,0.037000954
112,0.2143576,0.281077
113,0.3352102,0.30208325
114,0.12602682,0.14071731
115,0.3738193,0.46184438
116,0.15428986,0.10134573
117,0.2849285,0.39046144
118,0.23161215,0.6863962
119,0.27810496,0.34705114
120,0.15217093,0.028901095
121,0.14763945,0.16721214
122,0.1595577,0.3184254
123,0.5147982,0.56785303
124,0.5558707,0.39847246
125,0.22694024,0.42269915
126,0.0447248,0.021766158
127,0.0447248,0.031899758
128,0.0447248,0.04421383
129,0.28061503,0.60281044
130,0.2319028,0.19364199
131,0.17091586,0.13025227
132,0.51003873,0.3054209
133,0.11393693,0.5210185
134,0.53458655,0.4647443
135,0.11388764,0.11265965
136,0.2670937,0.47069696
137,0.37115297,0.62428194
138,0.5383515,0.2235844
139,0.075247936,0.120673254
140,0.3654983,0.332656
141,0.4447773,0.24392469
142,0.10049183,0.08457563
143,0.5357455,0.3100698
144,0.6829126,0.26099777
145,0.0447248,0.015656704
146,0.5772504,0.3539568
147,0.2600657,0.49696702
148,0.11715271,0.1885193
149,0.21658614,0.23069093
150,0.5537277,0.4082859
151,0.2051556,0.3189426
152,0.13296337,0.1119072
153,0.28102797,0.3019398
154,0.276285,0.3296877
155,0.41451013,0.30449674
156,0.4255423,0.5523919
157,0.079747155,0.0774954
158,0.3876509,0.28560162
159,0.111929186,0.088658035
160,0.39115962,0.67104864
161,0.10889562,0.17086783
162,0.2778278,0.1534081
163,0.23644431,0.17154007
164,0.4880568,0.41938388
165,0.42216086,0.29307333
166,0.2226053,0.123503424
167,0.24297516,0.3271926
168,0.049037687,0.08752197
169,0.05184877,0.049552843
170,0.45311862,0.5339005
171,0.21490443,0.21032792
172,0.12839377,0.26485774
173,0.47550336,0.636675
174,0.0447248,0.026473928
175,0.32769978,0.300704
176,0.15656543,0.22144297
177,0.09256072,0.34179205
178,0.19168714,0.042481676
179,0.5231524,0.30243257
180,0.18139435,0.55713856
181,0.2076614,0.4518342
182,0.19901073,0.15874656
183,0.06611602,0.20219764
184,0.42117757,0.41896456
185,0.1551385,0.12943631
186,0.24042666,0.13618386
187,0.0447248,0.013252787
188,0.2537983,0.33395392
189,0.077742234,0.1845016
190,0.18441771,0.1165286
191,0.0447248,0.010622165
192,0.2675716,0.5608188
193,0.22841059,0.54994184
194,0.25668037,0.39134094
195,0.11935345,0.08353203
196,0.28482842,0.6836795
197,0.41347232,0.2613277
198,0.1381865,0.3256691
199,0.2855682,0.40334246
200,0.29112315,0.19698726
201,0.05782765,0.112560935
202,0.11774378,0.19790474
203,0.4646981,0.2358117
204,0.507324,0.34252664
205,0.26607192,0.35935763
206,0.5141805,0.5484139
207,0.12339031,0.09747146
208,0.2692662,0.3276561
209,0.41857198,0.45213193
210,0.18575276,0.05676967
211,0.13312243,0.19646686
212,0.09212506,0.07005624
213,0.6013815,0.4991806
214,0.31636852,0.2961785
215,0.1653675,0.20992947
216,0.40798384,0.32729608
217,0.31571802,0.42839602
218,0.06072922,0.053565826
219,0.25613838,0.38704368
220,0.4812721,0.20683853
221,0.26013383,0.22960499
222,0.24741898,0.4351028
223,0.11411714,0.07889233
224,0.0447248,0.07740162
225,0.0447248,0.014882291
226,0.29603317,0.1896664
227,0.45429656,0.44729105
228,0.33868006,0.12959239
229,0.4056239,0.3540785
230,0.13060738,0.22723633
231,0.30937845,0.21318838
232,0.53777415,0.580396
233,0.081619695,0.20544997
234,0.5772644,0.33825266
235,0.10666596,0.11903816
236,0.07959738,0.10617229
237,0.20693508,0.4126036
238,0.28434607,0.36538848
239,0.34389082,0.4466566
240,0.4121816,0.3882959
241,0.22718224,0.71696955
242,0.31436762,0.15587386
243,0.1313276,0.21960698
244,0.14166865,0.035656154
245,0.051458567,0.13803796
246,0.25335494,0.16736901
247,0.36945656,0.5884213
248,0.092932716,0.4382288
249,0.0447248,0.01083569
250,0.1566113,0.10561283
251,0.26420537,0.28525248
252,0.38811138,0.5580499
253,0.21341746,0.34321317
254,0.25414276,0.09986306
255,0.3403442,0.25434488
256,0.4125421,0.6178194
257,0.29894105,0.3164066
258,0.12539741,0.12454716
259,0.15771566,0.08439248
260,0.15007973,0.5496451
261,0.24794026,0.33690536
262,0.437689,0.326391
263,0.073523566,0.09401041
264,0.19543223,0.15486795
265,0.43772587,0.5102768
266,0.16239804,0.17276421
267,0.72970945,0.26425746
268,0.08297559,0.15282376
269,0.40881142,0.32824615
270,0.10064025,0.06962898
271,0.2145962,0.37346655
272,0.28213307,0.16040656
273,0.047256805,0.078825064
274,0.21780318,0.3158388
275,0.0447248,0.0067656967
276,0.3031399,0.45932242
277,0.19687998,0.27287784
278,0.05875662,0.07794128
279,0.28963134,0.11339876
280,0.6026422,0.46402603
281,0.0447248,0.05166258
282,0.22209771,0.42605263
283,0.0888884,0.10544126
284,0.14645074,0.10712721
285,0.35290852,0.44631478
286,0.60405654,0.48389533
287,0.29278937,0.16469179
288,0.53892547,0.45592514
289,0.0447248,0.0854481
290,0.6212374,0.4438045
291,0.24933153,0.14908087
292,0.21458165,0.7347949
293,0.66840714,0.3792992
294,0.15578213,0.2268686
295,0.19670622,0.19660252
296,0.6691548,0.26793706
297,0.10023841,0.01157318
298,0.40464428,0.31120586
299,0.4420551,0.6180476
300,0.12760933,0.11307243
301,0.0447248,0.22801009
302,0.053098824,0.045047242
303,0.0447248,0.015035782
304,0.20358494,0.18803105
305,0.21855494,0.13547888
306,0.15726495,0.1310839
307,0.0447248,0.011639971
308,0.40823376,0.19491808
309,0.33049312,0.63638824
310,0.13533424,0.2684604
