,rerr,terr
0,0.15892017,0.010223083
1,1.3430011,0.37088984
2,1.3360285,0.19377396
3,2.0783756,0.039408874
4,1.7749206,0.36554736
5,2.0030544,0.28156382
6,1.9351146,0.01938285
7,2.6948528,0.03467003
8,0.6075623,0.27764735
9,1.0500026,0.063552566
10,0.912992,0.24351405
11,1.4411265,0.48346764
12,0.40553087,0.26406392
13,1.9488016,0.46754694
14,2.2570457,0.377523
15,0.090679266,0.20142716
16,2.9008093,0.2756095
17,1.4720036,0.2739211
18,3.0968678,0.47519204
19,1.5241144,0.47554168
20,3.0463707,0.36645997
21,3.0968678,0.067687586
22,0.078536354,0.1379796
23,3.0372472,0.2790759
24,1.3538287,0.4995246
25,0.0447248,0.14842403
26,0.29411885,0.35867572
27,0.13433215,0.48410982
28,1.2422471,0.41713065
29,1.6686993,0.042210806
30,2.7913406,0.35580653
31,2.0061173,0.3092936
32,1.2289627,0.42322087
33,1.9850175,0.31614995
34,0.20147155,0.21965143
35,1.751154,0.22870037
36,1.4911065,0.06977004
37,1.1631491,0.35908017
38,1.1544499,0.027821934
39,1.9160813,0.002579402
40,0.97334236,0.48244473
41,0.9912768,0.031023642
42,0.6663154,0.23601414
43,1.9509594,0.13529511
44,2.4971855,0.33002234
45,1.1396685,0.08762402
46,2.7015526,0.19068071
47,1.7799622,0.44268107
48,1.1018124,0.0569038
49,2.938603,0.12763613
50,1.5519693,0.105780184
51,2.7841895,0.2396413
52,0.97780275,0.25069624
53,2.1181831,0.49949434
54,2.6019697,0.1708128
55,1.7172865,0.25664908
56,0.7927554,0.029584013
57,0.13026828,0.15959635
58,0.38528517,0.31323424
59,0.6358036,0.29006872
60,1.5869582,0.20566192
61,2.1189117,0.21517476
62,2.162744,0.2558941
63,1.482643,0.04668531
64,0.6568407,0.40938824
65,2.3412945,0.3862267
66,0.16509353,0.0512735
67,2.3980563,0.18872178
68,0.25890607,0.3553373
69,0.062204104,0.036482785
70,1.0075552,0.089004375
71,2.351672,0.24199475
72,0.5784815,0.20063828
73,1.8050517,0.40682715
74,2.8303077,0.35499316
75,2.0431597,0.46844363
76,2.5625453,0.4265817
77,1.4967434,0.29102004
78,0.49876034,0.4990431
79,1.2509807,0.08845785
80,1.6995758,0.37697792
81,0.51558334,0.074085884
82,1.6416563,0.3458025
83,1.3088982,0.27263263
84,0.85659546,0.48709688
85,0.53702104,0.2591933
86,1.9589572,0.2912274
87,1.1755248,0.46663252
88,1.7407758,0.20554656
89,0.62241715,0.39222604
90,0.19023441,0.049579393
91,0.061556403,0.20162334
92,0.06337062,0.023298742
93,0.78615105,0.33758438
94,2.967978,0.049718615
95,2.9136639,0.29071388
96,1.9143714,0.08419322
97,3.0968678,0.24913284
98,0.5065095,0.23012939
99,0.657152,0.128537
100,0.47410622,0.09937481
101,1.8420931,0.39967465
102,2.6221428,0.31787533
103,1.7696145,0.12271419
104,0.3936898,0.05042021
105,2.3748891,0.4989031
106,1.8243692,0.08483521
107,1.0155798,0.24577114
108,2.8603106,0.21846719
109,1.6857822,0.43769714
110,2.7940066,0.49392766
111,2.0319328,0.36556077
112,2.740436,0.4378886
113,1.9512196,0.46788812
114,1.4571822,0.4424364
115,1.5517212,0.4963384
116,1.0284655,0.009367901
117,2.563484,0.47260198
118,0.18144523,0.20389841
119,1.7447453,0.081468344
120,2.66545,0.11265083
121,0.5816605,0.042680703
122,0.0447248,0.49533963
123,2.8694866,0.26347837
