,rerr,terr
0,2.272031,0.37819377
1,0.78749734,0.47358006
2,1.0296022,0.40167576
3,2.272327,0.48302042
4,1.5619828,0.12532522
5,3.0716176,0.14903712
6,0.96765006,0.49285826
7,2.564344,0.33004603
8,2.5458922,0.48817793
9,0.2213013,0.008081093
10,2.3689637,0.21429338
11,2.1827416,0.32842883
12,2.9756958,0.14162147
13,2.710593,0.018546034
14,0.9431834,0.122528404
15,1.3024521,0.08418445
16,1.8453245,0.25360578
17,0.38316682,0.43722045
18,0.41319633,0.42190906
19,0.19384018,0.058835655
20,0.41533548,0.00222187
21,2.1581304,0.15858044
22,2.4044461,0.15265523
23,2.5805006,0.1741134
24,1.8935072,0.18579435
25,1.4189894,0.2931966
26,1.2874911,0.39397377
27,0.8690028,0.079300694
28,1.0931835,0.3113143
29,2.9492757,0.23525207
30,3.0968678,0.12139141
31,2.2782555,0.39406788
32,0.7447897,0.32495788
33,0.60521036,0.43701836
34,1.9280348,0.4444873
35,1.232424,0.40239185
36,0.20215726,0.12615834
37,0.97710466,0.28531024
38,2.8446243,0.15275548
39,0.45840865,0.34665477
40,2.740224,0.2040145
41,2.9172916,0.024713477
42,0.75112844,0.01930367
43,1.7118381,0.28964785
44,2.3298082,0.20578462
45,1.4516598,0.30199665
46,1.9367725,0.021844074
47,1.8414475,0.06257562
48,2.8625064,0.18069682
49,2.0076568,0.34926543
50,1.3899935,0.084922165
51,0.7499204,0.27283424
52,2.7319758,0.04595863
53,0.2874596,0.37494507
54,2.4778304,0.46645963
55,1.7963768,0.10700894
56,2.1999512,0.031159488
57,1.3933915,0.32345164
58,2.0402246,0.32873482
59,1.3895884,0.32919505
60,0.4321902,0.092943355
61,0.6439449,0.106694184
62,2.0433915,0.47355437
63,1.9316846,0.20351718
64,1.797435,0.106612906
65,3.0968678,0.0025700387
66,1.2341387,0.12977344
67,3.0918498,0.106387384
68,0.76292765,0.47711644
69,1.1773587,0.4082587
70,0.17391688,0.28845197
71,0.31189165,0.47048646
72,1.3090754,0.08002346
73,2.5384698,0.11311853
74,1.7032641,0.45717323
75,2.5852566,0.34765223
76,2.7493591,0.2455618
77,2.688272,0.14006008
78,0.06796843,0.056137346
79,2.3620005,0.11726416
80,1.2228097,0.22225319
81,0.21872915,0.112953916
82,0.40154666,0.37501535
83,1.367172,0.44079357
84,3.0968678,0.34569943
85,1.7012223,0.1688323
86,1.6326305,0.13048176
87,1.3626398,0.37315547
88,1.3319963,0.18692958
89,0.21011832,0.27888653
90,0.1439818,0.03833463
91,0.8382269,0.27383175
92,2.429715,0.1503674
93,1.275878,0.4519184
94,2.5226717,0.23618482
95,2.3045197,0.29017678
96,2.167344,0.10307872
97,0.16101047,0.36823103
98,1.800886,0.22337516
99,1.3414669,0.09931367
100,0.6624974,0.04461629
101,2.8181744,0.048678197
102,3.0968678,0.042340297
103,0.3618959,0.3441546
104,0.7043012,0.11216908
105,0.35486034,0.026767358
106,0.085234724,0.3799625
107,2.288509,0.24850076
108,1.2747891,0.35211417
109,1.8514868,0.35832664
110,1.3263726,0.055781785
111,0.05305838,0.1698107
112,1.1038171,0.4334276
113,1.9793247,0.3953828
114,2.6292958,0.21691333
115,2.3349195,0.27546713
116,3.0209908,0.004566325
117,0.9509589,0.36641783
118,0.16688856,0.3215772
119,0.534441,0.18301624
120,2.0479372,0.22129121
121,0.9400572,0.11353771
122,2.0701303,0.3860502
123,0.99530244,0.138967
124,1.3732977,0.123229
125,1.357283,0.3020677
126,0.28023815,0.21438627
127,1.8584657,0.20714325
128,2.0052154,0.17907284
129,1.0841745,0.18576358
130,3.030042,0.35799935
131,2.0281444,0.3487956
132,1.4085252,0.014297689
133,1.1254848,0.07762815
134,1.8882182,0.23632559
135,0.7248438,0.18769696
136,1.1545737,0.29320553
137,2.919562,0.21837412
138,3.0111322,0.16089134
139,2.9251058,0.31598586
140,2.632701,0.30128086
141,2.5405245,0.14692286
142,0.90347373,0.3025757
143,0.15269694,0.11703237
144,0.4368335,0.39710984
145,0.722309,0.06589993
146,3.0111346,0.063800886
147,2.0374818,0.45448312
148,1.1644418,0.3262643
149,2.627283,0.46511737
150,0.11734837,0.4310939
151,1.4094696,0.06990666
152,3.0968678,0.016259626
153,1.6589417,0.28234726
154,0.8526585,0.35063034
155,2.1860993,0.45612875
156,2.0892777,0.07299591
157,0.40804154,0.3783191
158,0.8270553,0.0878595
159,2.2151747,0.08962579
160,1.9008408,0.014445177
161,1.5845523,0.34894753
162,2.2440116,0.3721421
163,0.85627216,0.22825111
164,0.5412704,0.36188728
165,2.499356,0.49608436
166,1.37002,0.47526813
167,0.5952962,0.047299724
168,2.53567,0.13678299
169,2.3297172,0.30467328
170,2.9707656,0.24222372
171,1.086489,0.08302157
172,0.97533035,0.014847853
173,0.19914213,0.13561466
174,2.9698014,0.35653323
175,2.6292715,0.497718
176,1.2549468,0.34372553
177,2.3942373,0.35491946
178,1.286188,0.47619107
179,0.22918113,0.052793738
180,2.1759949,0.2650229
181,2.48516,0.46992338
182,1.8681059,0.4253042
183,0.31906182,0.28717977
184,1.1163639,0.24101727
185,1.3165478,0.32774976
186,1.7909057,0.24710274
187,2.6999497,0.054038975
188,0.044832654,0.05388145
189,1.3862219,0.24361494
190,1.8316717,0.030337265
191,2.4051228,0.48562008
192,2.9762063,0.1832163
193,2.3395014,0.150925
194,1.4449564,0.25030616
195,2.850042,0.34224892
196,1.7870202,0.4725303
197,1.1335292,0.37027314
198,2.639598,0.232807
199,1.539835,0.20067239
200,1.3114165,0.23098364
201,0.46294317,0.48930663
202,2.8514743,0.041934166
203,0.9666696,0.21021594
204,0.19663242,0.30095187
205,1.112522,0.4095981
206,0.42954606,0.098814465
207,0.9898228,0.19105054
208,2.8615,0.1867339
209,1.7360666,0.4271434
210,0.95743906,0.49319735
211,2.2166681,0.122861475
212,1.4505624,0.47667843
213,2.7979255,0.4798277
214,2.1532152,0.37001583
215,1.6943855,0.2117789
216,0.7446874,0.4146317
217,1.1948295,0.35489824
218,1.9007149,0.25334013
219,0.11549184,0.3925795
220,2.9606059,0.05750736
221,1.6381726,0.0694659
222,2.0558953,0.32437348
223,2.434389,0.0858316
224,1.6797717,0.34726065
225,1.2529187,0.31379753
226,0.28871247,0.22510359
227,0.6834055,0.48355314
228,1.9397749,0.37914148
229,2.8976374,0.3204754
230,2.8387153,0.45239866
231,1.1760759,0.22753248
232,1.7877053,0.11925393
233,1.1686237,0.46971482
234,2.0675812,0.38420263
235,1.7164682,0.1686054
236,0.4931127,0.17303157
237,2.4440217,0.11421586
238,1.2560174,0.18304077
239,0.59588975,0.004063193
240,1.2130677,0.14769886
241,0.630481,0.41974133
242,2.4455671,0.22514749
