,rerr,terr
0,2.6251445,0.44994557
1,2.0517325,0.25406405
2,2.0598493,0.06349498
3,0.7425672,0.21914057
4,0.18285093,0.35352847
5,0.73987436,0.3304867
6,2.7171159,0.21524623
7,1.6658406,0.19189543
8,1.1042325,0.13888362
9,2.402635,0.28681487
10,2.2323558,0.24170771
11,0.045042295,0.011676483
12,3.0064087,0.06637672
13,1.8474573,0.4024609
14,0.7522713,0.20815788
15,2.8123703,0.20926417
16,2.916256,0.34353307
17,1.1274319,0.1913916
18,0.89979213,0.13002889
19,0.6778221,0.013739383
20,1.6277812,0.2968604
21,0.534415,0.41820514
22,1.2727599,0.38924095
23,0.3693727,0.28717074
24,1.0207522,0.36641127
25,1.7027078,0.29429382
26,0.998994,0.31046137
27,1.638243,0.34160775
28,2.395324,0.139298
29,2.99398,0.41001913
30,0.076152705,0.14730825
31,1.9641165,0.05933446
32,1.1860092,0.40639114
33,0.17313254,0.06738608
34,0.38225862,0.47558287
35,0.19610819,0.41507807
36,0.3455414,0.2633416
37,1.5810012,0.18182589
38,0.46122298,0.45116273
39,1.994256,0.41317236
40,0.37555996,0.12414373
41,2.2088025,0.20260566
42,0.80237687,0.42827615
43,1.5249238,0.30801603
44,0.6411118,0.17936602
45,1.5669827,0.31145638
46,0.37166667,0.3928399
47,1.4417906,0.24149543
48,0.39045393,0.24313116
49,2.011012,0.38337642
50,0.15388519,0.31236777
51,0.47139075,0.48123217
52,0.4619454,0.39016455
53,2.4853175,0.046624895
54,0.6411778,0.49582317
55,0.9200926,0.24905914
56,2.8167832,0.035865154
57,2.2594318,0.17667243
58,0.97390395,0.34471598
59,0.094540015,0.18248263
60,0.0447248,0.453331
61,1.3337258,0.47300193
62,2.252897,0.47135395
63,2.9848485,0.46845758
64,2.100746,0.47313818
65,1.7067176,0.173297
66,2.309323,0.21035188
67,1.846086,0.04074829
68,3.012248,0.13960257
69,0.962273,0.39481038
70,1.5558865,0.21658322
71,0.64308506,0.48530978
72,3.019283,0.4197488
73,1.8204546,0.14657253
74,0.6501162,0.33937207
