,rerr,terr
0,0.0671544,0.1108143
1,0.13837935,0.3562087
2,0.4420161,0.29437912
3,0.0447248,0.1217881
4,0.0447248,0.02178142
5,0.4620869,0.2685251
6,0.3744723,0.5828659
7,0.0447248,0.031799864
8,0.61251754,0.47283706
9,0.19991978,0.3324686
10,0.3587579,0.44516844
11,0.0447248,0.11498132
12,0.36640579,0.58948725
13,0.63926226,0.21065757
14,0.15738896,0.41214395
15,0.3390928,0.49013162
16,0.075815074,0.3213297
17,0.06119296,0.06862212
18,0.0447248,0.0020375801
19,0.10499348,0.0404563
20,0.49272576,0.16186677
21,0.04929238,0.20219272
22,0.75978285,0.20888396
23,0.25892842,0.5979344
24,0.048174042,0.02639411
25,0.08409995,0.12926671
26,0.0447248,0.03852809
27,0.31043932,0.4279673
28,0.28653398,0.19594733
29,0.13168216,0.11680945
30,0.06374599,0.08385182
31,0.3166638,0.32327878
32,0.3049433,0.59076303
33,0.27859434,0.2659871
34,0.0447248,0.054628354
35,0.42243806,0.29611224
36,0.0447248,0.01107851
37,0.0447248,0.046848446
38,0.0447248,0.06280343
39,0.3694262,0.41094202
40,0.51685923,0.57820064
41,0.09025174,0.07193981
42,0.0447248,0.038142838
43,0.36619708,0.5210578
44,0.38379863,0.65374297
45,0.0447248,0.019988831
46,0.61290103,0.27656686
47,0.0447248,0.007923087
48,0.546894,0.5571119
49,0.0447248,0.0032367113
50,0.0447248,0.030981803
51,0.3906509,0.6515926
52,0.21532105,0.08146987
53,0.0447248,0.014884383
54,0.40256903,0.2357253
55,0.05933437,0.076028064
56,0.345055,0.25900003
57,0.3271972,0.5031879
58,0.24975342,0.37503284
59,0.0447248,0.03430432
60,0.09822652,0.046321418
61,0.5507515,0.15306222
62,0.53672266,0.06639914
63,0.4926466,0.5075793
64,0.059657153,0.07168793
65,0.20779897,0.3302911
66,0.5200192,0.31287232
67,0.33045492,0.60514253
68,0.3632742,0.6957583
69,0.0447248,0.038991418
70,0.29300654,0.4411457
71,0.6822786,0.36000976
72,0.048272964,0.12916185
73,0.40980917,0.48645756
74,0.41933388,0.6220147
75,0.17924406,0.1418729
76,0.05004869,0.016681362
77,0.3650177,0.14569877
78,0.090995975,0.18367684
79,0.27969328,0.3972782
80,0.09854691,0.07426033
81,0.19239728,0.75649846
82,0.2852371,0.28322488
83,0.42321196,0.4113443
84,0.19846429,0.3048468
85,0.0447248,0.03339241
86,0.13859697,0.3875432
87,0.119178124,0.03631711
88,0.2298921,0.41977242
89,0.28854662,0.10396157
90,0.10125773,0.14164877
91,0.26800948,0.4740683
92,0.5574742,0.39361408
93,0.06947015,0.28555074
94,0.5586365,0.3289923
95,0.3415442,0.29473904
96,0.21734868,0.40617463
97,0.25234568,0.33721808
98,0.09316237,0.18039846
99,0.37771663,0.18427387
100,0.6278415,0.35050905
101,0.41290885,0.25892153
102,0.066542275,0.06472877
103,0.4498659,0.4172326
104,0.21330936,0.16389441
105,0.6367726,0.20439807
106,0.5460673,0.34181184
107,0.1013155,0.0785799
108,0.49323356,0.24732676
109,0.14748783,0.03029217
110,0.14268744,0.15406235
111,0.13288511,0.26650405
112,0.5045032,0.48256496
113,0.05935648,0.080619924
114,0.4541012,0.42708626
115,0.11018237,0.07318096
116,0.23070106,0.313596
117,0.5569702,0.16816089
118,0.10681814,0.6338854
119,0.101282485,0.07354172
120,0.5515571,0.45414886
121,0.51547164,0.32886633
122,0.31540456,0.3117865
123,0.25117275,0.45965096
124,0.0447248,0.020414405
125,0.21856043,0.35271057
126,0.14171676,0.40693402
127,0.18942764,0.28864506
128,0.39831838,0.2973886
129,0.22573864,0.21847543
130,0.3639365,0.51687104
131,0.34366268,0.3293374
132,0.44056475,0.30431607
133,0.27975976,0.57352495
134,0.0447248,0.021238051
135,0.21361941,0.5960696
136,0.11643457,0.050371423
137,0.0447248,0.0066182464
138,0.04484861,0.08177141
139,0.15417035,0.16689646
140,0.0447248,0.026329553
141,0.07416182,0.18242954
142,0.4366943,0.46623322
143,0.11718739,0.16129638
144,0.25987697,0.13626191
145,0.6319371,0.38832462
146,0.0447248,0.015281275
147,0.45606697,0.56066775
148,0.13188265,0.14618166
149,0.14891678,0.22400244
150,0.24240123,0.58123064
151,0.11393693,0.42308635
152,0.24075586,0.091988355
153,0.45794994,0.40336943
154,0.23155086,0.6216651
155,0.57054526,0.23312241
156,0.0447248,0.020764476
157,0.10812399,0.05888954
158,0.20192677,0.14486524
159,0.47677803,0.23224305
160,0.0447248,0.025425572
161,0.37807235,0.41645238
162,0.0447248,0.015089322
163,0.6415653,0.21715952
164,0.44784096,0.36685738
165,0.0447248,0.016020177
166,0.1052457,0.03928618
167,0.14823066,0.6942845
168,0.10036223,0.07744135
169,0.4666897,0.55474705
170,0.33555174,0.5504596
171,0.54909414,0.2944424
172,0.5014961,0.27344623
173,0.25396582,0.08575584
174,0.4577687,0.17737009
175,0.29302472,0.7043536
176,0.25013608,0.7102759
177,0.24563551,0.09197649
178,0.3619989,0.42942482
179,0.11889203,0.08855591
180,0.0447248,0.053937785
181,0.0447248,0.03001941
182,0.61240184,0.43358433
183,0.42124927,0.6407854
184,0.07086105,0.03596921
185,0.3697575,0.6707221
186,0.12088744,0.06052796
187,0.25859064,0.34599626
188,0.0447248,0.023575753
189,0.118565954,0.09341782
190,0.26563677,0.32259274
191,0.3040618,0.3132082
192,0.41091508,0.36589074
193,0.0447248,0.08346442
194,0.4505494,0.31414452
195,0.25400758,0.70641166
196,0.27994406,0.5290681
197,0.07063507,0.14391337
198,0.09908824,0.1651321
199,0.2608064,0.22868232
200,0.30607405,0.35300937
201,0.20895894,0.42191058
202,0.4796128,0.5773659
203,0.24849051,0.15714571
204,0.08552688,0.09082422
205,0.71723163,0.24542677
206,0.101392075,0.764996
207,0.6023763,0.1768194
208,0.18206121,0.27534974
209,0.29543272,0.2572785
210,0.21932553,0.5179447
211,0.15552607,0.07280189
212,0.27656627,0.6680226
213,0.20474969,0.18928197
214,0.47272936,0.3144643
215,0.27534822,0.2495503
216,0.67775196,0.33356258
217,0.15395516,0.07828427
218,0.09456906,0.39262724
219,0.2289349,0.25388405
220,0.57075226,0.39443502
221,0.59035784,0.4459634
222,0.0447248,0.46506596
223,0.045058176,0.17657179
224,0.21091071,0.32503477
225,0.2539739,0.20117971
226,0.07819068,0.0826705
227,0.18762435,0.07592923
228,0.44700193,0.25882366
