,rerr,terr
0,1.9991937,0.14598815
1,0.69851935,0.14824492
2,3.0313306,0.18017112
3,0.2636936,0.19735558
4,0.7840252,0.011593239
5,2.2680724,0.23860444
6,1.3954022,0.13081154
7,2.960627,0.12873428
8,0.07891228,0.14721012
9,1.2040707,0.066645876
10,0.46277282,0.23256281
11,0.6846204,0.092501126
12,0.82849115,0.1881244
13,0.8940334,0.12830327
14,3.0002527,0.17147547
15,0.09810245,0.082896374
16,2.8559132,0.013645812
17,1.9363095,0.029549103
18,1.6710933,0.1532675
19,0.4783845,0.10477929
20,1.9493845,0.19847307
21,0.8346604,0.20033528
22,0.813631,0.06758385
23,1.8524121,0.10544729
24,1.148616,0.15691164
25,0.991529,0.103687204
26,1.2583121,0.08901318
27,2.9589372,0.1767172
28,2.451706,0.07127396
29,0.0995343,0.070662156
30,2.8755102,0.14705902
31,1.5530409,0.11499225
32,0.3424872,0.0013422514
33,1.9555613,0.20410284
34,1.7865264,0.036104143
35,2.6826522,0.15498687
36,0.7281431,0.10080658
37,0.7047838,0.06853511
38,0.6905228,0.042863585
39,0.92360544,0.06944973
40,2.6214182,0.1863673
41,0.892202,0.21363276
42,0.912502,0.16756661
43,0.8842537,0.045625467
44,0.6969968,0.022807445
45,0.22191904,0.15782164
46,1.6678225,0.22217454
47,1.5051613,0.012877475
48,2.602439,0.16060697
49,1.2654586,0.14785421
50,2.3503156,0.12297791
51,0.08727578,0.11861262
52,0.27488747,0.23930867
53,1.1952555,0.19553223
54,1.513207,0.09695231
55,2.6904256,0.2082162
56,1.3082981,0.2082852
57,2.3086529,0.05805742
58,0.20531705,0.061953593
59,0.24105565,0.22312818
60,1.1552006,0.013731535
61,0.70774364,0.05280458
62,2.0487611,0.0009953011
63,1.3817372,0.029570786
64,2.6845272,0.05780609
65,0.128877,0.24577674
66,1.06671,0.09520316
67,1.1329894,0.02337408
68,1.1149635,0.1241134
69,2.4474535,0.00093886093
70,2.6376724,0.045575812
71,2.1197515,0.09811575
72,2.4046276,0.07328963
73,0.5478961,0.2410469
74,2.87213,0.22773968
75,2.0793886,0.008913197
76,0.470979,0.04202383
77,1.050236,0.15556587
78,0.32621616,0.16100584
79,0.7301782,0.23969775
80,2.096971,0.24468404
81,0.46330366,0.14337635
82,3.0968678,0.11622618
83,1.6498257,0.11579528
84,2.6825826,0.16252813
85,1.0292066,0.16761644
